Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
2068,87,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,91954.02299,22988.50575,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,11494.25287,11494.25287,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
443,118677104,815,1145,13675,2291761,835,0,16.7791411,63.99341802,4732,0,2001.537991,958.0441006,19426.12283,16.51540132,60580.45125,716054.1437,10000000,-1,119000000,145763.6904,1108628.024,10000000,1,119000000,103716.3444,937228.0411,10000000,1,0,16324,23032,6.867373508,9.648027812,0,4732,1175.643039,1222.714135,1495029.856,0,0,1,0,0,1,1176.242857,16.7791411,2001.537991,815,13675,1145,2291761,8192,337,813,20,1865846.6,5819686.238,18400000,25366,9999317.8,3412.487161,10000000,9994848
80,629593,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,18477.0161,12.70662158,89941.85714,237579.7722,628722,1,581,290.5,409.4148263,580,1,629515,157378.75,314228.9594,628722,3,0,72,112,4.764983092,7.941638487,0,7215,1292.555556,2650.585648,7025604.278,0,0,1,0,0,1,1454.125,8.666666667,2321.4,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,167,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,958083.8323,23952.09581,55.66666667,55.30220008,114,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,80,80,11976.0479,11976.0479,32,48,38.4,8.76356092,76.8,0,0,0,0,0,1,48.0,32.0,48.0,2,64,2,96,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0
80,1133318,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,10259.25645,7.058919032,161902.5714,415927.5569,1104849,38,28061,14030.5,19608.77815,27896,165,1133172,283293.0,547860.4007,1104849,184,0,72,112,2.647094637,4.411824395,0,7300,1291.888889,2460.652985,6054813.111,0,0,1,0,0,1,1453.375,8.666666667,2320.2,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,188,2,2,142,242,71,71,71.0,0.0,121,121,121.0,0.0,2042553.191,21276.59574,62.66666667,67.21111019,136,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,40,40,10638.29787,10638.29787,71,121,91.0,27.38612788,750.0,0,0,0,0,0,1,113.75,71.0,121.0,2,142,2,242,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,5502040,6,4,324,157,230,0,54.0,88.3606247149,145,0,39.25,70.5567147761,87.4221197956,1.8175076881,611337.777777778,1768659.85874848,5327181,3,5502040,1100408.0,2408179.7655932,5408084,3,134085,44695.0,46084.8179881401,92300,298,0,132,92,1.0905046128,0.7270030752,0,230,43.7272727273,75.2317631178,5659.8181818182,0,0,1,0,0,0,48.1,54.0,39.25,6,324,4,157,8192,110,5,20,174856.0,0.0,174856,174856,5327181.0,0.0,5327181,5327181
53,47268,1,1,43,143,43,43,43.0,0.0,143,143,143.0,0.0,3935.008886,42.3119235,47268.0,0.0,47268,47268,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,32,21.15596175,21.15596175,43,143,76.33333333,57.73502692,3333.333333,0,0,0,0,0,1,114.5,43.0,143.0,1,43,1,143,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0
995,67,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,119402.9851,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,14925.37313,14925.37313,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
80,117245462,17,15,878,1592,439,0,51.64705882,145.7943505,796,0,106.1333333,280.0851571,21.06691345,0.272931672,3782111.677,4914293.617,10200000,10,117000000,7326359.813,4575047.368,10200000,73,117000000,8372987.571,3842922.148,10200000,1444,0,552,488,0.144994951,0.127936721,0,796,74.84848485,214.169781,45868.69508,0,0,1,0,0,0,77.1875,51.64705882,106.1333333,17,878,15,1592,29200,287,2,32,445585.8182,1399420.709,4664998,23474,10200000.0,17979.57728,10200000,10200000
